date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	001	26	germinated	0.044668477	0.6712133	0.00038932858	0.69985884	0.0027412823
2022-01-05	1	D2	001	26	germinated	0.044546504	0.5688286	0.99628115	0.59936225	0.99979484
2022-01-05	1	D2	001	26	tube_tip	0.044530727	0.1907482	2.3679226e-05	0.21935384	0.0029320838
2022-01-05	1	D2	001	26	germinated	0.04444593	0.40170646	0.0	0.4302709	0.002936881
2022-01-05	1	D2	001	26	unknown_germinated	0.04408974	0.9961749	0.9617566	1.0	0.9869951
2022-01-05	1	D2	001	26	tube_tip	0.044031724	0.38223565	0.0	0.41065884	0.0029636924
2022-01-05	1	D2	001	26	germinated	0.043901153	0.45627382	0.0	0.48511246	0.003065334
2022-01-05	1	D2	001	26	unknown_germinated	0.04379462	0.9960773	0.08638351	1.0	0.11243135
2022-01-05	1	D2	001	26	germinated	0.043659512	0.35048825	0.0	0.3798964	0.0030791825
2022-01-05	1	D2	001	26	germinated	0.043637045	0.4210582	1.9226572e-05	0.450011	0.0029582395
2022-01-05	1	D2	001	26	germinated	0.043281846	0.32311466	0.0	0.35268906	0.003010183
2022-01-05	1	D2	001	26	tube_tip	0.04324986	0.0512289	0.99662966	0.07798796	0.9994243
2022-01-05	1	D2	001	26	germinated	0.04316638	0.9949371	0.0	1.0	0.021010831
2022-01-05	1	D2	001	26	tube_tip	0.042867493	0.9963322	0.9496981	1.0	0.9757314
2022-01-05	1	D2	001	26	ungerminated	0.042733617	0.00012311526	0.35648036	0.0023922296	0.38257033
2022-01-05	1	D2	001	26	tube_tip	0.042730525	0.89406717	0.0	0.92198384	0.0030592636
2022-01-05	1	D2	001	26	tube_tip	0.042081825	0.9960679	0.5271241	1.0	0.55432326
2022-01-05	1	D2	001	26	tube_tip	0.041886795	0.08947423	0.99634016	0.117891416	0.99959075
2022-01-05	1	D2	001	26	tube_tip	0.041741997	0.28472343	0.000115151866	0.31288132	0.0027937926
2022-01-05	1	D2	001	26	germinated	0.041658	0.26137832	0.99674296	0.28983745	0.9991236
2022-01-05	1	D2	001	26	tube_tip	0.04154177	0.03955491	0.9962388	0.065968394	0.9996358
2022-01-05	1	D2	001	26	tube_tip	0.041336127	0.023686007	0.99628526	0.0505687	0.99967784
2022-01-05	1	D2	001	26	unknown_germinated	0.041278657	0.99619114	0.90967435	1.0	0.93765277
2022-01-05	1	D2	001	26	germinated	0.041233603	0.29991168	9.192852e-05	0.3290155	0.0029055201
2022-01-05	1	D2	001	26	germinated	0.04092058	0.6200515	0.9963468	0.64971435	0.99982506
2022-01-05	1	D2	001	26	tube_tip	0.04069194	0.00014032272	0.50456667	0.0022900733	0.5313308
2022-01-05	1	D2	001	26	tube_tip	0.040642817	0.9096076	0.99663335	0.93835324	0.9994615
2022-01-05	1	D2	001	26	unknown_germinated	0.040544447	0.9963784	0.074257284	1.0	0.10128622
2022-01-05	1	D2	001	26	tube_tip	0.04047776	0.7967209	0.0	0.8242263	0.0029145703
2022-01-05	1	D2	001	26	tube_tip	0.040410347	0.83945906	0.0	0.86746264	0.0030692671
2022-01-05	1	D2	001	26	unknown_germinated	0.039817706	0.9968776	0.046885405	0.99990517	0.074112326
2022-01-05	1	D2	001	26	germinated	0.03975968	0.13085538	0.99683213	0.15451062	0.99953806
2022-01-05	1	D2	001	26	germinated	0.03973785	0.6630591	0.99644667	0.692593	0.99984485
2022-01-05	1	D2	001	26	tube_tip	0.039727837	0.9777823	0.0	1.0	0.0040692682
2022-01-05	1	D2	001	26	tube_tip	0.03969553	0.6323698	0.0002494827	0.66052705	0.0028057205
2022-01-05	1	D2	001	26	germinated	0.039662283	0.67477673	0.9963852	0.7040939	0.99993074
2022-01-05	1	D2	001	26	tube_tip	0.03958536	2.0948355e-05	0.4460504	0.002333453	0.4725818
2022-01-05	1	D2	001	26	tube_tip	0.039447576	0.9963693	0.8240623	1.0	0.8512437
2022-01-05	1	D2	001	26	tube_tip	0.03937508	0.00020162284	0.06346682	0.002605659	0.08980651
2022-01-05	1	D2	001	26	unknown_germinated	0.038923223	0.9958056	0.31562477	1.0	0.34367788
2022-01-05	1	D2	001	26	ungerminated	0.038672335	5.13586e-05	0.37973538	0.002404951	0.40622416
2022-01-05	1	D2	001	26	tube_tip	0.038538586	0.00038080628	0.77062243	0.001993584	0.79654056
2022-01-05	1	D2	001	26	tube_tip	0.03838694	0.9963814	0.9298464	1.0	0.956457
2022-01-05	1	D2	001	26	tube_tip	0.038281787	7.219764e-05	0.57491297	0.0023202146	0.6016056
2022-01-05	1	D2	001	26	tube_tip	0.038139507	0.99634236	0.73821896	1.0	0.7651215
2022-01-05	1	D2	001	26	ungerminated	0.03811013	0.0005153533	0.6603275	0.0018880373	0.68810314
2022-01-05	1	D2	001	26	tube_tip	0.038090255	0.0	0.3992663	0.0024579335	0.4256268
2022-01-05	1	D2	001	26	ungerminated	0.038047235	0.0004866016	0.6294425	0.0019119878	0.65645736
2022-01-05	1	D2	001	26	burst	0.03742497	0.924133	0.7572087	0.9622604	0.7951013
2022-01-05	1	D2	001	26	ungerminated	0.03732235	7.66794e-05	0.5236966	0.0023348383	0.5512567
2022-01-05	1	D2	001	26	tube_tip	0.03726816	0.99636745	0.70662224	1.0	0.73429763
2022-01-05	1	D2	001	26	burst	0.036858436	0.0	0.12827292	0.005743523	0.15752062
2022-01-05	1	D2	001	26	unknown_germinated	0.03642192	0.22921039	0.95790356	0.26643944	0.99155265
2022-01-05	1	D2	001	26	ungerminated	0.03637421	0.0	0.17582841	0.002672541	0.20380367
2022-01-05	1	D2	001	26	tube_tip	0.036162756	0.64781946	0.00020977657	0.6763157	0.0028165067
2022-01-05	1	D2	001	26	tube_tip	0.036149926	0.9963267	0.7771264	1.0	0.80427486
2022-01-05	1	D2	001	26	ungerminated	0.036035214	0.0	0.87083673	0.0028436112	0.89962125
2022-01-05	1	D2	001	26	ungerminated	0.035875708	0.00036020245	0.67976415	0.0019807026	0.7077385
2022-01-05	1	D2	001	26	tube_tip	0.035755534	0.0	0.28236657	0.002438581	0.3080818
2022-01-05	1	D2	001	26	tube_tip	0.03574209	0.0004200607	0.6919386	0.0019014964	0.7189774
2022-01-05	1	D2	001	26	ungerminated	0.035717666	0.00014272705	0.8172731	0.0024582616	0.8437888
2022-01-05	1	D2	001	26	tube_tip	0.03570599	0.81640494	0.00022570929	0.8437406	0.0028258786
2022-01-05	1	D2	001	26	tube_tip	0.035395473	0.9963894	0.5426746	1.0	0.5702031
2022-01-05	1	D2	001	26	tube_tip	0.035369083	0.23570804	0.7551216	0.26562247	0.7796606
2022-01-05	1	D2	001	26	germinated	0.035196092	0.073556446	0.9966028	0.10269085	0.9994706
2022-01-05	1	D2	001	26	ungerminated	0.035108674	0.00031350646	0.60579497	0.0020110654	0.6331603
2022-01-05	1	D2	001	26	ungerminated	0.03486551	0.0	0.4340127	0.0024701436	0.46118724
2022-01-05	1	D2	001	26	ungerminated	0.034563486	0.0	0.11001881	0.0029013595	0.13683021
2022-01-05	1	D2	001	26	tube_tip	0.034421124	0.0	0.19586125	0.002555442	0.22275746
2022-01-05	1	D2	001	26	tube_tip	0.034192942	0.0	0.21555944	0.0024141236	0.24213187
2022-01-05	1	D2	001	26	unknown_germinated	0.034132183	0.9964935	0.5811481	1.0	0.6097651
2022-01-05	1	D2	001	26	tube_tip	0.03401542	0.99652976	0.121101476	1.0	0.14794028
2022-01-05	1	D2	001	26	ungerminated	0.03382999	0.0002817653	0.72683644	0.0020363838	0.7543831
2022-01-05	1	D2	001	26	unknown_germinated	0.033765767	0.99662954	0.86299986	1.0	0.8903206
2022-01-05	1	D2	001	26	unknown_germinated	0.033618014	0.9967224	0.88262314	1.0	0.90993935
2022-01-05	1	D2	001	26	germinated	0.033365294	0.99619704	0.39767373	1.0	0.42591214
2022-01-05	1	D2	001	26	tube_tip	0.033336025	0.0002448808	0.79322195	0.0021674111	0.8208966
2022-01-05	1	D2	001	26	tube_tip	0.033311356	0.9966437	0.85145617	1.0	0.87855685
2022-01-05	1	D2	001	26	tube_tip	0.033021998	0.9965099	0.65176225	1.0	0.6798518
2022-01-05	1	D2	001	26	tube_tip	0.032942247	0.99674124	0.10937467	1.0	0.13625774
2022-01-05	1	D2	001	26	tube_tip	0.032459088	0.91704965	8.8776e-06	0.94606555	0.0029086096
2022-01-05	1	D2	001	26	tube_tip	0.03228901	0.0	0.8829019	0.0026354925	0.9109087
2022-01-05	1	D2	001	26	unknown_germinated	0.032163188	0.9963659	0.33890116	1.0	0.36755073
2022-01-05	1	D2	001	26	tube_tip	0.032043014	0.99664956	0.56954026	1.0	0.5979692
2022-01-05	1	D2	001	26	tube_tip	0.03179668	0.00028757012	0.7504939	0.0020086688	0.7776021
2022-01-05	1	D2	001	26	tube_tip	0.031740386	0.99631214	0.15977868	1.0	0.18716055
2022-01-05	1	D2	001	26	germinated	0.031610813	0.9961573	0.3272802	1.0	0.35569987
2022-01-05	1	D2	001	26	ungerminated	0.03122351	0.0	0.08181344	0.0027288166	0.11043437
2022-01-05	1	D2	001	26	germinated	0.030905344	9.279e-05	0.4845759	0.0023044161	0.51226115
2022-01-05	1	D2	001	26	ungerminated	0.030881219	0.0	0.24258012	0.0023741252	0.2697993
2022-01-05	1	D2	001	26	tube_tip	0.030740337	0.0	0.3010826	0.002480531	0.32841784
2022-01-05	1	D2	001	26	tube_tip	0.030437917	0.9967403	0.7967241	1.0	0.8237734
2022-01-05	1	D2	001	26	germinated	0.030437365	0.00010267738	0.5392453	0.002321626	0.56701845
2022-01-05	1	D2	001	26	ungerminated	0.030402284	0.9775843	0.99569535	1.0	1.0
2022-01-05	1	D2	001	26	tube_tip	0.030299459	0.53457975	0.15202975	0.56357324	0.17771459
2022-01-05	1	D2	001	26	ungerminated	0.029631466	0.9525785	0.9962756	0.9811159	0.9999122
2022-01-05	1	D2	001	26	unknown_germinated	0.02860823	7.510919e-05	0.1605893	0.0024499358	0.18772401
2022-01-05	1	D2	001	26	tube_tip	0.02845497	0.99635786	0.25766492	1.0	0.28471184
2022-01-05	1	D2	001	26	germinated	0.027559577	0.00010251836	0.5941324	0.002243749	0.6214262
2022-01-05	1	D2	001	26	tube_tip	0.027459461	0.9967404	0.47200945	1.0	0.5001061
2022-01-05	1	D2	002	26	ungerminated	0.83221376	0.22495373	0.74921405	0.263181	0.78605497
2022-01-05	1	D2	002	26	ungerminated	0.8243597	0.5326952	0.13913272	0.57285035	0.17885207
2022-01-05	1	D2	002	26	ungerminated	0.8096819	0.5083491	0.3269996	0.5487059	0.3662154
2022-01-05	1	D2	002	26	ungerminated	0.79042363	0.36561292	0.18572478	0.40566868	0.2248872
2022-01-05	1	D2	002	26	ungerminated	0.78312296	0.657864	0.79590297	0.69572043	0.83182526
2022-01-05	1	D2	002	26	ungerminated	0.74215245	0.51712346	0.42845756	0.55509865	0.4643839
2022-01-05	1	D2	002	26	ungerminated	0.73996305	0.3032792	0.61137646	0.34338436	0.6527465
2022-01-05	1	D2	002	26	ungerminated	0.6911229	0.1331613	0.96933013	0.16955072	1.0
2022-01-05	1	D2	002	26	ungerminated	0.6411791	0.01978109	0.38012204	0.053377114	0.41181746
2022-01-05	1	D2	002	26	germinated	0.6173047	0.7045278	0.9530336	0.738952	0.98787206
2022-01-05	1	D2	002	26	ungerminated	0.6108559	0.012530517	0.36413464	0.046175037	0.3960298
2022-01-05	1	D2	002	26	tube_tip	0.49590787	0.7142229	0.97859365	0.73245287	0.9952392
2022-01-05	1	D2	002	26	tube_tip	0.431428	0.70014906	0.9639465	0.7191014	0.98286384
2022-01-05	1	D2	002	26	aborted	0.36409047	0.8211041	0.76293164	0.84645766	0.7875841
2022-01-05	1	D2	002	26	tube_tip	0.23462301	0.025999557	0.35823655	0.048902612	0.37929386
2022-01-05	1	D2	002	26	aborted	0.17062718	0.77790976	0.7238096	0.8044851	0.74881744
2022-01-05	1	D2	002	26	tube_tip	0.15444003	0.1113863	0.99504256	0.13324806	0.9996264
2022-01-05	1	D2	002	26	tube_tip	0.13422105	0.34584433	0.9947834	0.36884534	0.9997159
2022-01-05	1	D2	002	26	tube_tip	0.13231076	0.69682044	0.0	0.7206008	0.0037676708
2022-01-05	1	D2	002	26	tube_tip	0.123416506	0.16972901	0.9949913	0.19349636	0.99988365
2022-01-05	1	D2	002	26	tube_tip	0.110966094	0.0	0.0	0.005542933	0.0067161806
2022-01-05	1	D2	002	26	tube_tip	0.10503808	0.20804495	0.9958366	0.23319283	0.9994327
2022-01-05	1	D2	002	26	tube_tip	0.093307234	0.0	0.9923738	0.0053429133	1.0
2022-01-05	1	D2	002	26	tube_tip	0.093157075	0.7168231	0.95265883	0.74004185	0.9740204
2022-01-05	1	D2	002	26	tube_tip	0.09251801	0.99478924	0.37288806	1.0	0.3949875
2022-01-05	1	D2	002	26	germinated	0.09229403	0.6444364	0.99535197	0.6715724	0.9996832
2022-01-05	1	D2	002	26	tube_tip	0.09040106	0.032694075	0.3825232	0.055598196	0.40278485
2022-01-05	1	D2	002	26	tube_tip	0.089421324	0.12145397	0.0	0.14771056	0.0037958534
2022-01-05	1	D2	002	26	tube_tip	0.08410858	0.36474985	0.99624205	0.3890109	0.9993367
2022-01-05	1	D2	002	26	tube_tip	0.08174604	0.017529614	0.37617406	0.04158949	0.4003063
2022-01-05	1	D2	002	26	tube_tip	0.07926294	0.46511656	0.99578226	0.49178416	0.999725
2022-01-05	1	D2	002	26	tube_tip	0.07800984	0.2317212	0.9964546	0.25683856	0.9990041
2022-01-05	1	D2	002	26	tube_tip	0.07376888	0.992352	0.9930879	1.0	1.0
2022-01-05	1	D2	002	26	tube_tip	0.07191298	0.9344051	0.9960349	0.95989263	0.99963564
2022-01-05	1	D2	002	26	tube_tip	0.07153051	0.5072739	0.9958507	0.53575444	0.9998386
2022-01-05	1	D2	002	26	tube_tip	0.07062866	0.1909835	0.9960736	0.21935451	0.9995048
2022-01-05	1	D2	002	26	germinated	0.07048724	0.0	0.0	0.0033542188	0.020337444
2022-01-05	1	D2	002	26	tube_tip	0.069015406	0.3794493	0.1883472	0.40417886	0.20707668
2022-01-05	1	D2	002	26	tube_tip	0.06884886	0.13979058	0.99670124	0.16018309	0.99966836
2022-01-05	1	D2	002	26	tube_tip	0.068770334	0.31085214	0.63245994	0.3325155	0.6520832
2022-01-05	1	D2	002	26	tube_tip	0.06744963	0.0	0.1305441	0.02115922	0.16147247
2022-01-05	1	D2	002	26	tube_tip	0.06644824	0.40276778	0.99614185	0.42917567	0.9995938
2022-01-05	1	D2	002	26	tube_tip	0.06542677	0.5458117	0.14866431	0.5734698	0.17447375
2022-01-05	1	D2	002	26	tube_tip	0.06443748	0.77771306	0.9960749	0.8044764	0.9995415
2022-01-05	1	D2	002	26	tube_tip	0.06372202	0.995102	0.68412405	1.0	0.709668
2022-01-05	1	D2	002	26	tube_tip	0.06361598	0.9500735	0.996197	0.97587097	0.9996543
2022-01-05	1	D2	002	26	tube_tip	0.06261378	0.5044985	0.00013097085	0.5302987	0.0032683364
2022-01-05	1	D2	002	26	ungerminated	0.062159482	0.0	0.9801154	0.004472378	1.0
2022-01-05	1	D2	002	26	tube_tip	0.060700744	0.71015006	0.9962548	0.73122114	1.0
2022-01-05	1	D2	002	26	germinated	0.05972774	0.49609032	0.00020750822	0.5236143	0.003791263
2022-01-05	1	D2	002	26	tube_tip	0.059017647	0.9923947	0.0	1.0	0.0064424328
2022-01-05	1	D2	002	26	tube_tip	0.058089275	0.23806094	0.0	0.2657105	0.0030963623
2022-01-05	1	D2	002	26	tube_tip	0.05755553	0.8787364	0.0	0.90633094	0.003440504
2022-01-05	1	D2	002	26	tube_tip	0.057553224	0.8394645	0.0	0.86754864	0.0036169665
2022-01-05	1	D2	002	26	tube_tip	0.057257246	0.015144301	0.0	0.04306234	0.0033795307
2022-01-05	1	D2	002	26	tube_tip	0.05716386	0.6085344	0.99600995	0.6377221	0.9996766
2022-01-05	1	D2	002	26	tube_tip	0.057073567	0.8594047	0.9964461	0.8868575	0.9995062
2022-01-05	1	D2	002	26	tube_tip	0.056907512	0.31524628	0.6152832	0.34376442	0.639888
2022-01-05	1	D2	002	26	tube_tip	0.054142218	0.8906364	0.9965403	0.91816586	0.9993235
2022-01-05	1	D2	002	26	tube_tip	0.054047283	0.5223629	0.9961315	0.5521181	0.9997491
2022-01-05	1	D2	002	26	tube_tip	0.053932697	0.034988873	0.0	0.062224373	0.0033419249
2022-01-05	1	D2	002	26	germinated	0.053380087	0.7536571	0.9962353	0.7815509	0.99969834
2022-01-05	1	D2	002	26	tube_tip	0.053133413	0.8008557	0.9966251	0.8283469	0.99929935
2022-01-05	1	D2	002	26	germinated	0.05291915	0.4325332	0.99614316	0.4620254	0.9996583
2022-01-05	1	D2	002	26	tube_tip	0.052549157	0.059108727	0.9964241	0.08574753	0.999357
2022-01-05	1	D2	002	26	tube_tip	0.05235868	0.3078605	0.9962081	0.3369276	0.9995978
2022-01-05	1	D2	002	26	tube_tip	0.05192874	0.32751748	0.9962348	0.35631087	0.99957585
2022-01-05	1	D2	002	26	tube_tip	0.05167498	0.5923801	0.9960688	0.622678	0.99973196
2022-01-05	1	D2	002	26	germinated	0.05154685	0.18302272	0.0	0.21139272	0.0030872612
2022-01-05	1	D2	002	26	tube_tip	0.05105285	0.48366085	0.9963195	0.51263404	0.99960333
2022-01-05	1	D2	002	26	germinated	0.051030032	0.53843695	0.0	0.5668672	0.0032227174
2022-01-05	1	D2	002	26	germinated	0.05083315	0.29992664	0.0	0.32892513	0.0033241306
2022-01-05	1	D2	002	26	germinated	0.050327897	0.6238123	0.9959814	0.6537708	0.9997936
2022-01-05	1	D2	002	26	tube_tip	0.05023378	0.99485546	0.0	1.0	0.020983297
2022-01-05	1	D2	002	26	tube_tip	0.050233655	0.89022505	0.0	0.9183295	0.0034083766
2022-01-05	1	D2	002	26	germinated	0.050218344	0.16332997	0.0	0.19207685	0.003202156
2022-01-05	1	D2	002	26	tube_tip	0.049654845	0.20680289	0.0	0.2344834	0.0031560003
2022-01-05	1	D2	002	26	germinated	0.04934985	0.42128795	0.0	0.44974357	0.0030470854
2022-01-05	1	D2	002	26	unknown_germinated	0.0492761	0.9961071	0.9453293	1.0	0.97236633
2022-01-05	1	D2	002	26	tube_tip	0.04923046	0.8357475	0.99676406	0.8638437	0.99916995
2022-01-05	1	D2	002	26	tube_tip	0.049165674	0.05884581	0.0	0.08550268	0.0030135154
2022-01-05	1	D2	002	26	germinated	0.049090095	0.67510045	0.99631995	0.7038779	0.99977535
2022-01-05	1	D2	002	26	tube_tip	0.048931632	0.9958885	0.91064566	1.0	0.93714386
2022-01-05	1	D2	002	26	tube_tip	0.048638813	0.085662276	0.0	0.11336815	0.0031005638
2022-01-05	1	D2	002	26	germinated	0.04848608	0.5416394	0.9960794	0.5718598	0.9997522
2022-01-05	1	D2	002	26	tube_tip	0.048274405	0.07389709	0.0	0.101638004	0.0031305035
2022-01-05	1	D2	002	26	tube_tip	0.047913242	0.5270827	0.0	0.5546738	0.0032304374
2022-01-05	1	D2	002	26	germinated	0.04780403	0.14767931	0.0	0.1762967	0.0031186622
2022-01-05	1	D2	002	26	germinated	0.04779377	0.6131291	0.0	0.64079684	0.0030609204
2022-01-05	1	D2	002	26	tube_tip	0.04757251	0.99594027	0.8594022	1.0	0.8861189
2022-01-05	1	D2	002	26	unknown_germinated	0.04754552	0.9958612	0.9299707	1.0	0.9560799
2022-01-05	1	D2	002	26	unknown_germinated	0.047488824	0.99646664	0.96191573	1.0	0.98708105
2022-01-05	1	D2	002	26	tube_tip	0.046818577	0.99611866	0.086600326	1.0	0.11227038
2022-01-05	1	D2	002	26	germinated	0.04672207	0.45213822	0.0	0.4812521	0.0032130398
2022-01-05	1	D2	002	26	tube_tip	0.046012264	0.99628556	0.012220468	1.0	0.038446542
2022-01-05	1	D2	002	26	germinated	0.0459385	0.38186076	0.0	0.41102406	0.003007896
2022-01-05	1	D2	002	26	tube_tip	0.04589837	0.96512485	0.0	0.9916866	0.0034399424
2022-01-05	1	D2	002	26	tube_tip	0.045801833	0.020698857	0.39170554	0.04633761	0.4146829
2022-01-05	1	D2	002	26	germinated	0.045652855	0.63249886	6.063271e-05	0.6604557	0.0029256898
2022-01-05	1	D2	002	26	germinated	0.045037873	0.25317177	5.58662e-05	0.28204462	0.003013765
2022-01-05	1	D2	002	26	germinated	0.04489121	0.24939977	0.9968503	0.27843925	0.9989626
2022-01-05	1	D2	002	26	germinated	0.044769738	0.7257746	0.00011868309	0.7547001	0.0030313795
2022-01-05	1	D2	002	26	germinated	0.044511095	0.5619655	0.0	0.5901976	0.0030179427
2022-01-05	1	D2	002	26	germinated	0.044429567	0.5893464	1.7208862e-05	0.6176168	0.0029774983
2022-01-05	1	D2	002	26	germinated	0.043983035	0.5571617	0.99629027	0.5877286	0.99961144
2022-01-05	1	D2	002	26	tube_tip	0.043820612	0.0	0.84177077	0.002834944	0.865728
2022-01-05	1	D2	002	26	germinated	0.04326605	0.3309146	0.0	0.36044177	0.0031205076
2022-01-05	1	D2	002	26	germinated	0.04323675	0.47229582	5.4648845e-06	0.50028056	0.0029105423
2022-01-05	1	D2	002	26	tube_tip	0.04303581	0.9968015	0.062690035	0.9999244	0.08935687
2022-01-05	1	D2	002	26	germinated	0.042985015	0.7691109	0.0	0.79721534	0.0030397302
2022-01-05	1	D2	002	26	germinated	0.042980023	0.655459	4.1623716e-05	0.6843038	0.0029678578
2022-01-05	1	D2	002	26	ungerminated	0.042788863	4.697242e-05	0.34894153	0.0023379822	0.37438747
2022-01-05	1	D2	002	26	tube_tip	0.042506926	0.26915374	0.9967496	0.2977939	0.9991273
2022-01-05	1	D2	002	26	germinated	0.042283684	0.99579555	0.3002077	1.0	0.32800135
2022-01-05	1	D2	002	26	germinated	0.04209063	0.13076903	0.996864	0.15467627	0.9993749
2022-01-05	1	D2	002	26	tube_tip	0.042028278	7.713225e-05	0.36476785	0.0022161524	0.3897422
2022-01-05	1	D2	002	26	tube_tip	0.04196236	0.52220094	0.33307385	0.55026746	0.3580799
2022-01-05	1	D2	002	26	unknown_germinated	0.04175209	0.9955628	0.0041540395	1.0	0.030365216
2022-01-05	1	D2	002	26	ungerminated	0.04168609	0.00027764938	0.7002212	0.0020134537	0.7262598
2022-01-05	1	D2	002	26	germinated	0.041594885	0.36211386	0.0	0.3916845	0.0030507839
2022-01-05	1	D2	002	26	unknown_germinated	0.04144769	0.99707496	0.04712714	0.99972785	0.07373154
2022-01-05	1	D2	002	26	germinated	0.040677235	0.27292946	9.0486836e-05	0.30127856	0.0028786557
2022-01-05	1	D2	002	26	germinated	0.040643428	0.9959112	0.31211445	1.0	0.3395609
2022-01-05	1	D2	002	26	germinated	0.040576134	0.0	0.13303377	0.0046484433	0.16060053
2022-01-05	1	D2	002	26	ungerminated	0.040407922	0.00024051254	0.62972873	0.002067376	0.656089
2022-01-05	1	D2	002	26	tube_tip	0.040031727	0.7966821	0.0	0.8242489	0.0029724108
2022-01-05	1	D2	002	26	ungerminated	0.03993796	0.00027061114	0.6530751	0.0020354	0.67965543
2022-01-05	1	D2	002	26	ungerminated	0.039637297	0.00032069592	0.676389	0.0020017717	0.7032341
2022-01-05	1	D2	002	26	germinated	0.039550442	0.9954787	0.97966164	1.0	1.0
2022-01-05	1	D2	002	26	tube_tip	0.03927486	0.99632156	0.82424444	1.0	0.8511651
2022-01-05	1	D2	002	26	tube_tip	0.03899651	0.0	0.43838522	0.0023186223	0.46454397
2022-01-05	1	D2	002	26	ungerminated	0.038868956	0.0	0.16410504	0.0024680728	0.19209357
2022-01-05	1	D2	002	26	ungerminated	0.038476918	6.760587e-05	0.58291954	0.0022225298	0.60916406
2022-01-05	1	D2	002	26	germinated	0.038326245	0.99620104	0.39757892	1.0	0.4260157
2022-01-05	1	D2	002	26	tube_tip	0.037975773	0.0	0.39954853	0.0024251575	0.42523557
2022-01-05	1	D2	002	26	ungerminated	0.037943315	0.0	0.5047187	0.0024430982	0.5311864
2022-01-05	1	D2	002	26	ungerminated	0.037893333	0.0002481056	0.72719604	0.0020267367	0.7540135
2022-01-05	1	D2	002	26	unknown_germinated	0.036754556	0.9966734	0.8864137	1.0	0.91396654
2022-01-05	1	D2	002	26	ungerminated	0.036749203	1.191278e-06	0.5514716	0.0022739838	0.57809484
2022-01-05	1	D2	002	26	tube_tip	0.036531996	0.74948376	0.0003290116	0.7778328	0.0027624248
2022-01-05	1	D2	002	26	ungerminated	0.036151785	0.0	0.480955	0.0024033373	0.50802326
2022-01-05	1	D2	002	26	germinated	0.03610121	0.9964409	0.33518174	1.0	0.363503
2022-01-05	1	D2	002	26	ungerminated	0.03607031	0.0	0.06633337	0.0025325855	0.09459199
2022-01-05	1	D2	002	26	tube_tip	0.036016732	0.6157	0.27134815	0.63843334	0.29323158
2022-01-05	1	D2	002	26	ungerminated	0.035915088	0.0	0.20378765	0.002291746	0.23049375
2022-01-05	1	D2	002	26	ungerminated	0.035897493	0.0	0.08214297	0.0025460315	0.11009098
2022-01-05	1	D2	002	26	ungerminated	0.03583014	0.0	0.23095207	0.002420055	0.2580218
2022-01-05	1	D2	002	26	tube_tip	0.03577633	0.9965838	0.105660036	1.0	0.132167
2022-01-05	1	D2	002	26	tube_tip	0.035685852	0.023332229	0.9962374	0.051025346	0.99973905
2022-01-05	1	D2	002	26	ungerminated	0.035589233	6.0075894e-05	0.7466904	0.0022104448	0.7736217
2022-01-05	1	D2	002	26	tube_tip	0.03545816	8.357223e-06	0.18810132	0.0023555954	0.21498355
2022-01-05	1	D2	002	26	ungerminated	0.03535546	0.0	0.41477892	0.0023907414	0.44126675
2022-01-05	1	D2	002	26	ungerminated	0.035118014	0.6631937	0.9962947	0.69254625	0.9996715
2022-01-05	1	D2	002	26	unknown_germinated	0.034812275	0.99650264	0.5269984	1.0	0.5545291
