date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	001	34	tube_tip	0.060835704	0.04064959	0.92311436	0.06573111	0.9464554
2022-01-06	1	A4	001	34	aborted	0.059301104	0.3486556	0.6380579	0.37448725	0.6620776
2022-01-06	1	A4	001	34	tube_tip	0.05711098	0.53521866	0.08136918	0.56076485	0.10238017
2022-01-06	1	A4	001	34	germinated	0.056854546	0.57696927	0.99503136	0.5981635	0.9991963
2022-01-06	1	A4	001	34	germinated	0.055370566	0.0	0.0	0.004957727	0.0070402976
2022-01-06	1	A4	001	34	tube_tip	0.05451028	0.9963906	0.043695524	1.0	0.069415055
2022-01-06	1	A4	001	34	ungerminated	0.053195685	0.6666357	0.3404333	0.70346314	0.37485713
2022-01-06	1	A4	001	34	tube_tip	0.05299511	0.39634654	0.00582179	0.42081383	0.020146135
2022-01-06	1	A4	001	34	tube_tip	0.052969765	0.6556939	0.9968619	0.68460274	0.9990613
2022-01-06	1	A4	001	34	tube_tip	0.051177014	0.418764	0.1065758	0.44521707	0.12972559
2022-01-06	1	A4	001	34	unknown_germinated	0.051139925	0.97792184	0.056049608	1.0	0.08865694
2022-01-06	1	A4	001	34	tube_tip_burst	0.050183874	0.74260503	0.081590615	0.7615227	0.0992757
2022-01-06	1	A4	001	34	tube_tip	0.049002044	0.6172295	0.99683565	0.6449117	0.99908096
2022-01-06	1	A4	001	34	tube_tip	0.048760656	0.40981996	0.99672335	0.43829137	0.99949545
2022-01-06	1	A4	001	34	tube_tip	0.047876537	0.80789286	0.9969175	0.83706945	0.99919593
2022-01-06	1	A4	001	34	tube_tip	0.047736153	0.4366234	0.99679005	0.46624863	0.9994744
2022-01-06	1	A4	001	34	tube_tip	0.04766509	0.8901837	0.9966892	0.91894937	0.9992559
2022-01-06	1	A4	001	34	tube_tip	0.047100022	0.9959247	0.06774845	1.0	0.0922878
2022-01-06	1	A4	001	34	ungerminated	0.0464648	0.2037374	0.13408634	0.23845808	0.16580322
2022-01-06	1	A4	001	34	tube_tip	0.04645675	0.729989	0.9967331	0.758836	0.99946374
2022-01-06	1	A4	001	34	tube_tip	0.045957252	0.38638934	0.99692374	0.41494069	0.9993985
2022-01-06	1	A4	001	34	unknown_germinated	0.045734596	7.385982e-05	0.0052682227	0.0026629851	0.030314032
2022-01-06	1	A4	001	34	tube_tip	0.045691825	0.04357236	0.9965476	0.070034616	0.99942684
2022-01-06	1	A4	001	34	tube_tip	0.04566583	0.3508063	0.996967	0.38026106	0.99932677
2022-01-06	1	A4	001	34	tube_tip	0.0453057	0.99653953	0.01598933	1.0	0.04236382
2022-01-06	1	A4	001	34	unknown_germinated	0.044787355	0.9955306	0.058676817	1.0	0.08579417
2022-01-06	1	A4	001	34	tube_tip	0.0447537	0.45239955	0.99696225	0.48180526	0.9993467
2022-01-06	1	A4	001	34	tube_tip	0.0446106	0.7454996	0.99673694	0.7745185	0.9994946
2022-01-06	1	A4	001	34	germinated	0.04455012	0.99272525	0.0	1.0	0.007827924
2022-01-06	1	A4	001	34	tube_tip	0.043682225	0.5853456	0.88267225	0.61404705	0.907903
2022-01-06	1	A4	001	34	tube_tip	0.043579835	0.10150753	0.99705786	0.12942989	0.9990459
2022-01-06	1	A4	001	34	tube_tip	0.043440122	0.3236065	0.9970405	0.3527326	0.9992752
2022-01-06	1	A4	001	34	germinated	0.043420546	0.99591774	0.004061668	1.0	0.030563682
2022-01-06	1	A4	001	34	tube_tip_burst	0.043405477	0.72132933	0.06715877	0.742151	0.08667071
2022-01-06	1	A4	001	34	tube_tip	0.04315776	0.22595711	0.9971646	0.25506052	0.99905
2022-01-06	1	A4	001	34	tube_tip	0.042939126	0.8389743	0.9969764	0.86861473	0.99925363
2022-01-06	1	A4	001	34	tube_tip	0.042480957	0.016221385	0.99665886	0.042584576	0.9994932
2022-01-06	1	A4	001	34	tube_tip	0.04242242	0.21014892	0.9971859	0.23975469	0.99895245
2022-01-06	1	A4	001	34	tube_tip	0.04223399	0.5464438	0.99665743	0.5751815	0.999463
2022-01-06	1	A4	001	34	tube_tip	0.041810673	0.24565618	0.9971013	0.2743699	0.9992387
2022-01-06	1	A4	001	34	tube_tip	0.041636247	0.70235705	0.99693555	0.7319566	0.99924487
2022-01-06	1	A4	001	34	tube_tip	0.041351438	0.5602534	0.43355414	0.5893626	0.46007672
2022-01-06	1	A4	001	34	tube_tip	0.041297298	0.5305251	0.9966674	0.5598252	0.9993981
2022-01-06	1	A4	001	34	tube_tip	0.041126188	0.178967	0.99720186	0.20835	0.9989876
2022-01-06	1	A4	001	34	tube_tip	0.040859655	0.48768294	0.9972105	0.5169238	0.99913645
2022-01-06	1	A4	001	34	unknown_germinated	0.04057891	0.99672514	0.903214	0.99989396	0.92869234
2022-01-06	1	A4	001	34	tube_tip	0.040381804	0.51098764	0.9969314	0.54040504	0.9992414
2022-01-06	1	A4	001	34	tube_tip	0.04031072	0.4758143	0.9972108	0.505352	0.99921757
2022-01-06	1	A4	001	34	tube_tip	0.04005417	0.5762254	0.7052454	0.598997	0.7274138
2022-01-06	1	A4	001	34	tube_tip	0.03904969	0.99581933	0.6631271	1.0	0.6918003
2022-01-06	1	A4	001	34	germinated	0.03894207	0.15205655	0.066496134	0.1880655	0.101233825
2022-01-06	1	A4	001	34	tube_tip	0.038409084	0.99597317	0.3192973	1.0	0.34838527
2022-01-06	1	A4	001	34	unknown_germinated	0.03837788	0.99662113	0.09384808	1.0	0.12067796
2022-01-06	1	A4	001	34	tube_tip	0.03829182	0.99654377	0.847026	1.0	0.8752166
2022-01-06	1	A4	001	34	tube_tip	0.038091704	0.9965527	0.63180286	1.0	0.6606911
2022-01-06	1	A4	001	34	tube_tip	0.037821583	0.9965014	0.64773524	1.0	0.6759529
2022-01-06	1	A4	001	34	tube_tip	0.037613124	0.856446	0.27575454	0.8806138	0.297209
2022-01-06	1	A4	001	34	tube_tip	0.03758917	0.99679846	0.78473324	0.99997574	0.81243306
2022-01-06	1	A4	001	34	tube_tip	0.037462484	0.9966232	0.75324386	1.0	0.78130347
2022-01-06	1	A4	001	34	germinated	0.03723872	0.9967509	0.10557489	1.0	0.13233359
2022-01-06	1	A4	001	34	germinated	0.03715747	0.07037246	0.99698615	0.098079756	0.99908245
2022-01-06	1	A4	001	34	tube_tip	0.03664817	0.99654627	0.82353693	1.0	0.85180444
2022-01-06	1	A4	001	34	ungerminated	0.036379263	0.57320476	0.25886914	0.6091471	0.29092678
2022-01-06	1	A4	001	34	germinated	0.036316015	0.19593866	0.0	0.22151838	0.0036952342
2022-01-06	1	A4	001	34	germinated	0.03615174	0.1244302	0.9970954	0.15356538	0.99902564
2022-01-06	1	A4	001	34	germinated	0.03530448	0.053986657	0.0004905544	0.07456915	0.0037682194
2022-01-06	1	A4	001	34	tube_tip	0.034435295	0.9967534	0.800246	0.9999841	0.8282404
2022-01-06	1	A4	001	34	tube_tip	0.03427968	0.9966344	0.7294972	1.0	0.7582562
2022-01-06	1	A4	001	34	ungerminated	0.034006175	0.0	0.97959775	0.005309395	1.0
2022-01-06	1	A4	001	34	unknown_germinated	0.033946313	0.6055376	0.99669915	0.63305587	0.9991
2022-01-06	1	A4	001	34	tube_tip	0.033806913	0.99667054	0.60072637	1.0	0.62926626
2022-01-06	1	A4	001	34	tube_tip	0.033390123	0.9970013	0.40161872	1.0	0.42979807
2022-01-06	1	A4	001	34	tube_tip	0.03275922	0.99663556	0.71390474	1.0	0.7425848
2022-01-06	1	A4	001	34	unknown_germinated	0.03273984	0.9964706	0.12488894	1.0	0.15207805
2022-01-06	1	A4	001	34	unknown_germinated	0.032665264	0.9967629	0.87838423	0.9999622	0.90647817
2022-01-06	1	A4	001	34	tube_tip	0.032502383	0.4431986	0.10466695	0.46626857	0.12441696
2022-01-06	1	A4	001	34	ungerminated	0.03041005	0.0	0.9798968	0.020921338	1.0
2022-01-06	1	A4	001	34	tube_tip	0.029698197	0.2863741	0.67668855	0.31713462	0.7035161
2022-01-06	1	A4	001	34	germinated	0.029577764	0.9970255	0.42472598	1.0	0.45364377
2022-01-06	1	A4	001	34	tube_tip	0.029355481	0.99706775	0.52693796	1.0	0.55459833
2022-01-06	1	A4	002	34	ungerminated	0.8145686	0.80706936	0.63489085	0.8459478	0.6732978
2022-01-06	1	A4	002	34	ungerminated	0.77699417	0.80901337	0.09752503	0.84431005	0.13302466
2022-01-06	1	A4	002	34	ungerminated	0.77360153	0.3647181	0.24335842	0.40598866	0.28464538
2022-01-06	1	A4	002	34	ungerminated	0.7668226	0.3966999	0.3737683	0.43596256	0.41366032
2022-01-06	1	A4	002	34	ungerminated	0.76523733	0.18483172	0.62013674	0.22338523	0.65690136
2022-01-06	1	A4	002	34	ungerminated	0.759012	0.5212925	0.077356495	0.5590816	0.112310596
2022-01-06	1	A4	002	34	ungerminated	0.75616246	0.41588002	0.093101904	0.45413983	0.12995605
2022-01-06	1	A4	002	34	ungerminated	0.7510113	0.26745462	0.19301234	0.3073266	0.23112865
2022-01-06	1	A4	002	34	ungerminated	0.74526644	0.47298732	0.4318225	0.5141733	0.47295567
2022-01-06	1	A4	002	34	ungerminated	0.7386098	0.2752275	0.6731707	0.31624144	0.71448123
2022-01-06	1	A4	002	34	germinated	0.72881854	0.77776796	0.5236853	0.81251675	0.5581195
2022-01-06	1	A4	002	34	ungerminated	0.7182111	0.115042984	0.09422812	0.15252069	0.12956981
2022-01-06	1	A4	002	34	aborted	0.7174947	0.8465451	0.6821837	0.8771533	0.7127066
2022-01-06	1	A4	002	34	germinated	0.71414924	0.5610397	0.70563793	0.6005398	0.7447932
2022-01-06	1	A4	002	34	ungerminated	0.7113236	0.41905215	0.6459465	0.4598343	0.6854371
2022-01-06	1	A4	002	34	ungerminated	0.7073955	0.6313624	0.38999116	0.6679513	0.42444098
2022-01-06	1	A4	002	34	germinated	0.70606244	0.048982427	0.90021247	0.08873694	0.93922645
2022-01-06	1	A4	002	34	germinated	0.6983125	0.5494032	0.42824596	0.58732057	0.46516585
2022-01-06	1	A4	002	34	ungerminated	0.69709873	0.5199836	0.88067263	0.5605584	0.91831666
2022-01-06	1	A4	002	34	ungerminated	0.6960943	0.32711083	0.0059264917	0.36617303	0.043165833
2022-01-06	1	A4	002	34	ungerminated	0.6950433	0.47537076	0.84536177	0.51459944	0.8835972
2022-01-06	1	A4	002	34	tube_tip	0.6902406	0.026959155	0.6641026	0.047296595	0.68365175
2022-01-06	1	A4	002	34	tube_tip	0.6807848	0.35924754	0.047032878	0.37812075	0.06500649
2022-01-06	1	A4	002	34	germinated	0.6801125	0.13949549	0.8902146	0.17622602	0.9263461
2022-01-06	1	A4	002	34	germinated	0.6747874	0.3051822	0.4913722	0.34122804	0.52704775
2022-01-06	1	A4	002	34	germinated	0.6614164	0.34681043	0.51294434	0.38231668	0.5472727
2022-01-06	1	A4	002	34	aborted	0.65840614	0.054540884	0.12108127	0.0836381	0.14985602
2022-01-06	1	A4	002	34	ungerminated	0.6567386	0.1758467	0.0048342943	0.21182415	0.039147515
2022-01-06	1	A4	002	34	ungerminated	0.65233797	0.23823814	0.88505536	0.2791861	0.9259015
2022-01-06	1	A4	002	34	tube_tip	0.6521281	0.1557109	0.8706675	0.17498025	0.88932115
2022-01-06	1	A4	002	34	germinated	0.6404142	0.16457975	0.86864495	0.19668084	0.8995732
2022-01-06	1	A4	002	34	tube_tip	0.6391821	0.16384836	0.89549035	0.18304496	0.9140255
2022-01-06	1	A4	002	34	tube_tip	0.63409233	0.7849299	0.546637	0.80567014	0.5668078
2022-01-06	1	A4	002	34	germinated	0.6256816	0.47370002	0.090090975	0.5077725	0.122494936
2022-01-06	1	A4	002	34	germinated	0.61726075	0.26489863	0.94719493	0.3028495	0.9843228
2022-01-06	1	A4	002	34	germinated	0.6111024	0.1350091	0.55426574	0.17221795	0.59160006
2022-01-06	1	A4	002	34	tube_tip	0.6049588	0.47702265	0.08200905	0.49746633	0.101826236
2022-01-06	1	A4	002	34	germinated	0.6022246	0.0029670876	0.66366905	0.03793717	0.70104986
2022-01-06	1	A4	002	34	germinated	0.5956241	0.16830039	0.54279625	0.20356834	0.57624793
2022-01-06	1	A4	002	34	tube_tip	0.59258	0.6046762	0.87513316	0.6243294	0.89396524
2022-01-06	1	A4	002	34	tube_tip	0.5800753	0.2924695	0.49247488	0.3141064	0.51361287
2022-01-06	1	A4	002	34	tube_tip	0.5779142	0.15875521	0.5515139	0.17904046	0.57100594
2022-01-06	1	A4	002	34	germinated	0.57469994	0.7238573	0.820631	0.75859976	0.8548709
2022-01-06	1	A4	002	34	tube_tip	0.5739538	0.3534047	0.50021005	0.37533563	0.521314
2022-01-06	1	A4	002	34	germinated	0.55532205	0.35232535	0.05669941	0.3833733	0.08618136
2022-01-06	1	A4	002	34	ungerminated	0.5518677	0.58302563	0.8705424	0.6218954	0.9069278
2022-01-06	1	A4	002	34	tube_tip	0.542978	0.07082782	0.8994595	0.09108875	0.91948175
2022-01-06	1	A4	002	34	tube_tip	0.53740466	0.54340047	0.43278602	0.5644596	0.45256034
2022-01-06	1	A4	002	34	germinated	0.51702	0.08041013	0.7375104	0.119127296	0.77508646
2022-01-06	1	A4	002	34	tube_tip	0.51237744	0.185631	0.53567797	0.20662698	0.5556205
2022-01-06	1	A4	002	34	tube_tip	0.5032679	0.56575245	0.68060595	0.58615726	0.7002539
2022-01-06	1	A4	002	34	ungerminated	0.49335164	0.20642167	0.018397728	0.24516705	0.057372063
2022-01-06	1	A4	002	34	tube_tip	0.49192724	0.28626767	0.96194446	0.30636874	0.9812602
2022-01-06	1	A4	002	34	tube_tip	0.48377734	0.7199318	0.83506066	0.73961586	0.8538907
2022-01-06	1	A4	002	34	aborted	0.46103746	0.330696	0.091146514	0.3593096	0.117581695
2022-01-06	1	A4	002	34	tube_tip	0.45168635	0.7388952	0.011960309	0.7581601	0.030350033
2022-01-06	1	A4	002	34	tube_tip	0.42558065	0.7503153	0.0013729306	0.76726806	0.0167971
2022-01-06	1	A4	002	34	tube_tip	0.42049578	0.44060022	0.64882886	0.46011263	0.66690433
2022-01-06	1	A4	002	34	tube_tip	0.35527238	0.25271413	0.90667236	0.27340963	0.9257513
2022-01-06	1	A4	002	34	ungerminated	0.3272211	0.88670605	0.13675451	0.93117374	0.1814664
2022-01-06	1	A4	002	34	ungerminated	0.2930472	0.19357277	0.0022134837	0.2230377	0.018210644
2022-01-06	1	A4	002	34	tube_tip	0.2913782	0.38161892	0.24611756	0.40232575	0.2641885
2022-01-06	1	A4	002	34	germinated	0.28102544	0.65268403	0.43063337	0.6946128	0.47016066
2022-01-06	1	A4	002	34	tube_tip	0.23309368	0.003411607	0.6565564	0.02207756	0.6772798
2022-01-06	1	A4	002	34	tube_tip	0.23234724	0.09541832	0.7367381	0.11839783	0.7575991
2022-01-06	1	A4	002	34	ungerminated	0.22786863	0.4250333	0.5197347	0.46853164	0.56075543
2022-01-06	1	A4	002	34	tube_tip	0.19354914	0.4200937	0.112666085	0.44156268	0.13073401
2022-01-06	1	A4	002	34	tube_tip	0.18143502	0.21577872	0.017967185	0.24109145	0.04052423
2022-01-06	1	A4	002	34	tube_tip	0.11470473	0.11399719	0.10532056	0.13443333	0.12445305
2022-01-06	1	A4	002	34	aborted	0.112835884	0.010405692	0.05317442	0.034004375	0.07684788
2022-01-06	1	A4	002	34	tube_tip	0.09754774	0.5771252	0.9867944	0.5976919	0.99994975
2022-01-06	1	A4	002	34	tube_tip	0.097206034	0.24678925	0.2145172	0.26595446	0.23255438
2022-01-06	1	A4	002	34	tube_tip	0.09310444	0.3346505	0.022842634	0.3563448	0.041484203
2022-01-06	1	A4	002	34	aborted	0.09264522	0.34879696	0.6380487	0.37433827	0.6621453
2022-01-06	1	A4	002	34	tube_tip	0.0883114	0.78905046	0.9958536	0.816396	0.9997446
2022-01-06	1	A4	002	34	tube_tip	0.08669329	0.99514216	0.9622691	1.0	0.98635274
2022-01-06	1	A4	002	34	ungerminated	0.082261145	0.6666011	0.34032685	0.70346624	0.3752538
2022-01-06	1	A4	002	34	unknown_germinated	0.07929467	0.97693706	0.054794006	1.0	0.088988476
2022-01-06	1	A4	002	34	unknown_germinated	0.07351674	0.9848408	0.91895	1.0	0.9519052
2022-01-06	1	A4	002	34	tube_tip	0.072060116	0.992718	0.9930777	1.0	1.0
2022-01-06	1	A4	002	34	tube_tip	0.07082783	0.055549964	0.0023803827	0.07406767	0.015946003
2022-01-06	1	A4	002	34	tube_tip	0.07073346	0.99378407	0.92189527	1.0	0.948694
2022-01-06	1	A4	002	34	tube_tip	0.07068842	0.63640946	0.9965467	0.66448563	0.9991757
2022-01-06	1	A4	002	34	tube_tip	0.069949426	0.94597083	0.9964341	0.97200257	0.9992286
2022-01-06	1	A4	002	34	tube_tip	0.06925274	0.80841035	0.99650615	0.8365509	0.9993476
2022-01-06	1	A4	002	34	tube_tip	0.068880044	0.007481348	0.6808977	0.027462486	0.70414424
2022-01-06	1	A4	002	34	ungerminated	0.060381517	0.5282623	0.850547	0.5682977	0.8871054
2022-01-06	1	A4	002	34	tube_tip	0.05999379	0.99528533	0.979134	1.0	1.0
2022-01-06	1	A4	002	34	germinated	0.059112616	0.5772378	0.9948774	0.5977393	0.9992271
2022-01-06	1	A4	002	34	tube_tip	0.058877327	0.5353612	0.08153828	0.56078196	0.10227797
2022-01-06	1	A4	002	34	tube_tip	0.057541072	0.5345634	0.99622154	0.56345224	0.9995849
2022-01-06	1	A4	002	34	germinated	0.0572738	0.0	0.0	0.0054374016	0.006428963
2022-01-06	1	A4	002	34	tube_tip	0.057064366	0.43025473	0.0970659	0.4552584	0.11847504
2022-01-06	1	A4	002	34	tube_tip	0.057026263	0.9783239	0.9960061	1.0	0.99995357
2022-01-06	1	A4	002	34	germinated	0.056405306	0.99289924	0.0	1.0	0.0075428467
2022-01-06	1	A4	002	34	unknown_germinated	0.056282677	0.78374016	0.7521752	0.82222843	0.79009044
2022-01-06	1	A4	002	34	germinated	0.05496462	0.9370937	0.9960798	0.96562296	0.9994863
2022-01-06	1	A4	002	34	tube_tip	0.05465498	0.99616444	0.044666916	1.0	0.06815801
2022-01-06	1	A4	002	34	germinated	0.053310696	0.99567354	0.0040193778	1.0	0.030575203
2022-01-06	1	A4	002	34	tube_tip	0.05291632	0.053687472	0.91359395	0.08280351	0.9402111
2022-01-06	1	A4	002	34	tube_tip	0.051585127	0.733985	0.99699014	0.76274616	0.99915975
2022-01-06	1	A4	002	34	tube_tip	0.0514273	0.60555214	0.9965783	0.6329916	0.9991879
2022-01-06	1	A4	002	34	germinated	0.05093841	0.6556646	0.9969395	0.6847301	0.99900967
2022-01-06	1	A4	002	34	germinated	0.050163515	0.0	0.99330163	0.0064274464	1.0
2022-01-06	1	A4	002	34	tube_tip	0.04970945	0.69067806	0.99718964	0.72021693	0.99892557
2022-01-06	1	A4	002	34	tube_tip	0.04960939	0.36242807	0.9967836	0.39209676	0.9994006
2022-01-06	1	A4	002	34	tube_tip	0.04921109	0.71415097	0.9969576	0.7435053	0.9990824
2022-01-06	1	A4	002	34	tube_tip	0.04816412	0.4130255	0.99691814	0.44298816	0.9993132
2022-01-06	1	A4	002	34	tube_tip	0.04763742	0.33910865	0.008192152	0.36664766	0.028702952
2022-01-06	1	A4	002	34	tube_tip	0.047172606	0.21764229	0.038214467	0.23949917	0.0574335
2022-01-06	1	A4	002	34	tube_tip	0.046647727	0.47478595	0.104827665	0.49721023	0.12551975
2022-01-06	1	A4	002	34	tube_tip	0.04664637	0.8905789	0.9968387	0.91851896	0.99916327
2022-01-06	1	A4	002	34	tube_tip	0.04610615	0.5029089	0.99685675	0.5328732	0.9992736
2022-01-06	1	A4	002	34	tube_tip	0.046095893	0.81926537	0.09980838	0.8466048	0.1238869
2022-01-06	1	A4	002	34	unknown_germinated	0.045806285	0.99650276	0.036328625	1.0	0.06134757
2022-01-06	1	A4	002	34	tube_tip	0.045556836	0.27722552	0.997162	0.30509362	0.9992465
2022-01-06	1	A4	002	34	tube_tip	0.045177575	0.78821206	0.52850896	0.8145977	0.5528479
2022-01-06	1	A4	002	34	unknown_germinated	0.04499871	0.9968665	0.019949928	1.0	0.046357825
2022-01-06	1	A4	002	34	tube_tip	0.04491008	0.4600029	0.9970769	0.48984808	0.99926764
2022-01-06	1	A4	002	34	unknown_germinated	0.044837516	0.99637514	0.1329882	1.0	0.15952818
2022-01-06	1	A4	002	34	tube_tip	0.044292253	0.44819993	0.9970406	0.47821254	0.999262
2022-01-06	1	A4	002	34	germinated	0.044228327	0.75012136	0.0	0.7683662	0.004079447
2022-01-06	1	A4	002	34	tube_tip	0.0438611	0.33504298	0.9970233	0.3647332	0.9992716
2022-01-06	1	A4	002	34	germinated	0.043208163	0.4755129	0.9969989	0.5056121	0.99926555
2022-01-06	1	A4	002	34	unknown_germinated	0.042949986	0.99699605	0.10938412	0.9999342	0.13647331
2022-01-06	1	A4	002	34	unknown_germinated	0.042723972	0.996961	0.9031794	0.9998355	0.9288621
2022-01-06	1	A4	002	34	tube_tip	0.042712566	0.9962821	0.068017885	1.0	0.09210174
2022-01-06	1	A4	002	34	germinated	0.04259497	0.91788006	0.996683	0.9458101	0.99925363
2022-01-06	1	A4	002	34	tube_tip	0.04253489	0.12461604	0.99695796	0.15320273	0.99908906
2022-01-06	1	A4	002	34	germinated	0.042463116	0.90623194	0.9968799	0.93411237	0.99911815
2022-01-06	1	A4	002	34	tube_tip	0.042419262	0.062591806	0.99672455	0.09013659	0.99928135
2022-01-06	1	A4	002	34	tube_tip	0.042398293	0.22615734	0.9971601	0.2548978	0.99906886
2022-01-06	1	A4	002	34	unknown_germinated	0.042148605	0.99682283	0.09397316	1.0	0.12061885
2022-01-06	1	A4	002	34	tube_tip	0.042113677	0.99549466	0.66303426	1.0	0.692082
2022-01-06	1	A4	002	34	tube_tip	0.042102598	0.24175762	0.9970849	0.27048552	0.9992034
2022-01-06	1	A4	002	34	tube_tip	0.042019743	0.42534152	0.6603085	0.4527904	0.6854007
2022-01-06	1	A4	002	34	tube_tip	0.04200486	0.30439487	0.9972582	0.33280566	0.9991385
2022-01-06	1	A4	002	34	tube_tip_burst	0.041797467	0.72148824	0.067410454	0.74209034	0.0865158
2022-01-06	1	A4	002	34	germinated	0.04172791	0.42839527	0.9968562	0.4589225	0.9994216
2022-01-06	1	A4	002	34	unknown_germinated	0.04078592	0.99557227	0.058611598	1.0	0.0856782
2022-01-06	1	A4	002	34	tube_tip_burst	0.04074849	0.74272245	0.08193231	0.7614313	0.09929147
2022-01-06	1	A4	002	34	tube_tip	0.03980946	0.0077534206	0.9963434	0.034993097	0.9997796
2022-01-06	1	A4	002	34	tube_tip	0.03968595	0.5763244	0.70540065	0.59925216	0.72728115
2022-01-06	1	A4	002	34	tube_tip	0.03915663	0.56088066	0.43399313	0.58883154	0.4597197
2022-01-06	1	A4	002	34	tube_tip	0.03884627	0.093706526	0.996975	0.12165474	0.999101
2022-01-06	1	A4	002	34	ungerminated	0.03866942	0.20246662	0.1327622	0.23893876	0.16758007
2022-01-06	1	A4	002	34	tube_tip	0.038432136	0.19042301	0.99723625	0.22042146	0.9990585
2022-01-06	1	A4	002	34	tube_tip	0.038346477	0.99600214	0.8000224	1.0	0.8283046
2022-01-06	1	A4	002	34	ungerminated	0.03813323	0.046287753	0.004860821	0.07479598	0.029915243
2022-01-06	1	A4	002	34	tube_tip	0.03803853	0.027729772	0.9965381	0.05450952	0.9995664
2022-01-06	1	A4	002	34	tube_tip	0.03763519	0.9959141	0.24175832	1.0	0.2692857
2022-01-06	1	A4	002	34	unknown_germinated	0.036631048	0.996336	0.8740678	1.0	0.90292907
2022-01-06	1	A4	002	34	ungerminated	0.03556461	0.624965	0.9968641	0.65302867	0.9991002
2022-01-06	1	A4	002	34	tube_tip	0.035526827	0.16315405	0.99718225	0.19297515	0.9990852
2022-01-06	1	A4	002	34	unknown_germinated	0.035017766	0.9959662	0.84272856	1.0	0.8716423
2022-01-06	1	A4	002	34	unknown_germinated	0.034897346	0.9961564	0.31902626	1.0	0.34850898
2022-01-06	1	A4	002	34	tube_tip	0.0339272	0.99630755	0.8234122	1.0	0.8519051
2022-01-06	1	A4	002	34	germinated	0.033902608	0.9962855	0.7093665	1.0	0.73934907
2022-01-06	1	A4	002	34	tube_tip	0.03336188	0.9961027	0.8545874	1.0	0.8833043
2022-01-06	1	A4	002	34	ungerminated	0.033343654	0.57095236	0.2588225	0.6056532	0.29067343
2022-01-06	1	A4	002	34	ungerminated	0.03296723	0.7494306	0.9967947	0.7784464	0.99931693
2022-01-06	1	A4	002	34	germinated	0.032434326	0.9966359	0.7330629	1.0	0.7624808
2022-01-06	1	A4	002	34	unknown_germinated	0.032349076	0.996614	0.78044784	1.0	0.808969
2022-01-06	1	A4	002	34	tube_tip	0.032162443	0.5604844	0.70835674	0.5847695	0.7330346
2022-01-06	1	A4	003	34	ungerminated	0.7950533	0.80693394	0.63486695	0.84603447	0.67340434
2022-01-06	1	A4	003	34	ungerminated	0.781824	0.87641406	0.14967693	0.917874	0.19270067
2022-01-06	1	A4	003	34	ungerminated	0.7702121	0.396311	0.37342465	0.4362323	0.41402775
2022-01-06	1	A4	003	34	ungerminated	0.7447373	0.115380175	0.093801826	0.15281245	0.12899639
2022-01-06	1	A4	003	34	ungerminated	0.7397549	0.5212136	0.07717362	0.55902964	0.11233348
2022-01-06	1	A4	003	34	ungerminated	0.7395601	0.8044021	0.10159712	0.8397521	0.13469288
2022-01-06	1	A4	003	34	ungerminated	0.73709434	0.36491558	0.2398254	0.4063891	0.28105703
